name,discriptions,mapped_rating
test_009878, tôi cầm quyển sách này trên tay vào một chiều mùa đông rét cắt da cắt thịt ở hà nội  tôi chọn tạm lấy một quán cafe để ngồi đọc cho đỡ lạnh  tôi không nhớ chính xác mình đã ngồi bao lâu chỉ biết rằng tôi đã đọc hết gần quyển sách và khi ngửng lên đã chỉ còn lại lác đác vài vị khách mà thôi  tôi quay đầu qua cửa kính của quán mà nhìn xuống lòng hà nội  dòng người chen chúc nhau đi lại vài chiếc lá xào xạc giòn tan rơi xuống mặt đất bị vài chiếc xe đè lên nát vụn  tôi bỗng thấy hà nội thật sâu sắc và tinh tế  tôi không phải người hà nội tôi chỉ ghé lên đây chơi vài tuần rồi phải quay trở về  nhưng chừng đó thời gian cũng đủ để tôi thấy yêu và nhớ hà nội  tôi đã đọc quyển sách này rất nhiều lần  mười hai tháng tôi đều thấy được mười hai nỗi nhớ thương tôi đều cảm nhận được  văn phong của vũ bằng đã cho tôi đủ những cảm giác đủ những cảm xúc để thấy được nhớ thương của ông dành cho vợ mình ở ngoài bắc  và tôi mong tất cả những ai đọc quyển sách này đều thấy được nỗi lòng của vũ bằng trải trên từng trang giấy  ,1
test_009879, giao hàng hoàn toàn không giống như đặt hàng rất thất vọng ,1
test_009880, thực sự  không hài lòng   ,1
test_009881, sao đồng hồ  không chạy đk vậy ,1
test_009882, hàng quá củ ,0
test_009883,  chất lượng sản phẩm tuyệt vời nhung minh dat tiep san pham nay sau gia tien  không giong nhu ban dau ,1
test_009884, chưa thấy shop nào đóng hàng cẩn thận thế này 😘 ,0
test_009885, sao sim của mình hạng sử dụng là    trong khi đó mình mua sim ngày     ,1
test_009886, san pham cua shop  không co thong tin chi tiet san pham ro rang dan den sai muc dich su dung cua khach hang de nghi shop khac phuc som deu nay  ,1
test_009887, chưa nhận được hàng nhưng shope lại báo đã giao hàng nhắn shop thì không thấy trả lời  shop phục vụ rất kém ,1
test_009888, chưa xài nên không biết có hợp da mình không  cơ mà sản phẩm hàng chính hãng  đã check mã  mới date còn rất dài mua flash sale giá cực rẻ mà hơn hết là shop dễ thương mua hàng mà nhận được thanks card cute dễ sợ  sẽ ủng hộ shop nếu có nhu cầu nữa nhé   ,0
test_009889, hàng chuẩn ,1
test_009890,  chất lượng sản phẩm kémcủ sạc thì dcòn cáp sạc như síthế mà bảo đc ađo mãi k lên nổi a ,1
test_009891, tã bị ướt bề mặt bé mặc rất khó chịu và liên tục phải thay tã mới  bé kg mặc size s mà bị hằn vết chun ị bị tràn bỉm  ,1
test_009892, god  tuyệt  tốt  hảo hảo  được ,0
test_009893, hàng check ra mã    chưa dùng nên chưa biết hiệu quả không   giờ thì sẽ dùng   cho shop  sao luôn  gọi hàng cẩn thân nè  ,1
test_009894, quần màu đen và xanh bị cộc  không đúng size như  quần kia  ,1
test_009895,  đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền hàng  chính hãng nhà p sunshine  ,0
test_009896,  không hiểu hp trạng bị tận gb ram và chip i cho chiếc máy này để làm gì khi mà đối tượng của nó chỉ là những người lướt web  ofice     và nghe nhạc giải trí cơ bản   ,1
test_009897, iphone  sac chua dc lan nua do va ,1
test_009898, rát ok  ,0
test_009899,  thời gian giao hàng rất nhanh  chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn ,0
test_009900,  chất lượng sản phẩm tuyệt vời  tks shop  chua thu di duoi mua hi ,0
test_009901, máy mua mở lên  không chạy đc chất lượng sản phẩm rất kém ,1
test_009902,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc ăn rất ngon shop gửi toàn màu đỏ may mình ăn cay được mà ăn  gói nhanh hết quá à  gói thì to nhưng ruột thì ít 😁 ,0
test_009903,  chất lượng sản phẩm tuyệt vời ahihi ,0
test_009904,  galaxy và note đang lên ngôi  từ khi chuyển qua xài samsung rất hài lòng   ,0
test_009905, vòi xịt hay tắc phun ra nhỏ giọt hết ở miệng nắp luôn ,1
test_009906, sản phẩm tốt giao hàng nhanh  nhưng màu thì  không đúng như đã đặt  cần đúng những j đặt là ok ,1
test_009907, hàng hơi cũ rỉ sét nhiều chỗ chất lượng sản phẩm kém ,1
test_009908, rat ok  thom  gion  beo  gia tot ths shop ,0
test_009909,  thời gian giao hàng rất nhanh  dép ưng ý như mẫu ❤️ ,0
test_009910,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh đẹp quá nên rủ cả hội bạn mua chung luôn  giầy đi nhẹ nhàng và thời trang ạ  ,0
test_009911, sp dùng tuyệt vời ,0
test_009912, mới dùng  gói  không thấy kích ứng hy vọng cao ,0
test_009913, nhìn chung cả đơn shop sắp cho mình khá chuẩn như mình note lại có khăn xô nhìn  không giống lắm còn lại đều tốt cả đáng tiền   ,0
test_009914,  chất lượng sản phẩm tuyệt vời mình đã mua của shop  cái xài rất tốt  ,0
test_009915, đẹp và đáng tiền  cảm ơn shop nha ,0
test_009916, giày trắng xinh cực đi nhẹ chân  giao giày nhanh gói ổn  ,0
test_009917, đóng gói sơ sài túi bị rách băng đô bên trong cũng bị rách theo  hàng k đẹp như hình ,1
test_009918, kính có rất nhiều chấm li ti loang dầu   mép kính  không ôm d nên bị hở nhìn rất xấu  ae đừng mua phí tiền    mình dán xong bóc vứt mẹ đi rồi hàng kém chất lượng  mua miếng dán nilon ở thế giới di dộng dán còn xịn hơn cái này  phế phẩm ,1
test_009919, mặc vừa size nhưng giặt máy  lần sút chỉ ở  lưng quần rồi  ,1
test_009920, giao đúng hàng tư vấn nhiệt tình hiện tại thấy máy chạy ổn định còn tốt hay không phải dùng lâu dài mới biết được  ,0
test_009921,  shop phục vụ rất tốt  giao đúng màu  chăn đẹp sờ rất thik🤩 ,0
test_009922,  chất lượng sản phẩm tạm được bị nứt cối cước  ,1
test_009923, sản phẩm bị thiếu  nắp bếp  các khớp nối không vừa với nhau khay đựng đồ nhỏ và không ổn định cho bé khi chơi  ,1
test_009924, hai cuốn sách thật sự rất dở và không hữu ích  tôi thấy sách viết đa số bằng tiếng việt và hướng dẫn  cách sơ sài ,1
test_009925, son lên màu đẹp chất mịn không bị bột  quá tốt so với giá tiền   ,0
test_009926,  huawei matebok xài tốt mà  mình thấy huawei matebok có những tính năng vậy là đủ hiểu sam sung quan tâm tới sự đổi mới như thế nào rồi  ,0
test_009927,  shop phục vụ rất kém hàng giao sai không hài lòng  ,1
test_009928, da ghi chi  den  do ma giao  do ,1
test_009929, bé tý nghe như trong mũi k bằng loa điện thoại  đến nơi đã hỏng hỏng từ shop rồi  đổi trả k được  chán  gọi shop k thèm nghe chừa  ,1
test_009930, sp dễ thương như hình ,0
test_009931, ốp siêu đẹp siêu giống hình luôn mà rẻ dã man ,0
test_009932, độ cover kémkhuyên mn nên mua kem nền hãng khác đánh cho xịn ,1
test_009933, nhìn ảnh thì đẹp mà nhận hàng thì rõ chán  câu tiền nào của đấy thật là  không sai ,1
test_009934, sản phẩm ngon  shop nhanh gọn  đóng gói chắc chắn  giao hàng nhanh  ,0
test_009935, mùi thơm  ,0
test_009936, c thì  c lỗi bung chỉ ,1
test_009937, điện thoại không có chỗ sạc pin mong shop phản hồi giúp mình sớm ,1
test_009938, không vừa ý lắm với sản phẩm ,1
test_009939, cầm chắc tay  xài ổn  mong là sẽ bền  ,0
test_009940,  chất lượng sản phẩm rất kém san pham bi bay hoi nen bj yểu va an zo  không con muj thom ma co muj j ky ky   ,1
test_009941, sp ngon giao hàng nhanh nữa chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời ,0
test_009942, đc tặng kèm chiếc vớ siêu iu 😍😍😍 ,0
test_009943, áo không giống trong hình ,1
test_009944,  thùng  gói mà giao có  gói   đóng gói sản phẩm kém chất lượng sản phẩm kém ,1
test_009945, tổng thanh toán   khi nhận thanh toán   vãi thật ,1
test_009946, bán  hàng  k đúng mẫu  mã    đặt  cái này  thì  giao cái  kia   làm  ăn  có tâm  chút đi  ,1
test_009947, ban đầu thiết lập còn mất nhiều thời gian  dùng tốt ,0
test_009948,  thiết kế khá đẹp  ,0
test_009949, chất lượng phù hợp với giá tiền   thời gian giao hàng rất nhanh ,0
test_009950, thời gian giao hàng rất nhanh  shop phục vụ rất tốt  ,0
test_009951, tẩy cũng sạch lắm chất lượng sản phẩm tuyệt vời ,0
test_009952, giao hàng thiếu cho khách mong rằng sẽ k có lần sau ,1
test_009953,  chất lượng sản phẩm rất kém rất không đáng tiền   dung lượng pin  nhưng chỉ sạc được lần và dung lượng pin vào điện thoại chỉ có  pin ,1
test_009954, về hình thức  trạm xe buýt lãng mạn đẹp hơn khi nhìn tận mắt với tên truyện in nổi và nhiều họa tiết hoa trông khá thơ mộng  bokmark dày màu sắc tươi sáng tuy nhiên hình minh họa hai nam chính không đẹp như trong sách miêu tả sách nhẹ  mình ưng nhất về khổ sách  không quá lớn cũng không quá nhỏ  nói chung vừa tay cầm và tạo cảm giác có gì đó rất muốn mở ra đọc    màu giấy vàng đọc lâu không bị mỏi mắt  cỡ chữ đủ đọc  trình bày cẩn thận  su pờ soi sẽ thấy vài ba lỗi type   về nội dung  truyện nói về cuộc gặp gỡ tình cờ của hai nam chính trên chuyến xe buýt nọ  sau này lại có duyên trở thành anh em kế của nhau rồi dần dần nảy sinh tình cảm đặc biệt  nói chung  trạm xe buýt lãng mạn mang nội dung đại trà  tình tiết cùng nhân vật đều gặp nhiều  anh hoàn hảo  vừa ôn nhu vừa tài giỏi  em là dương quang thụ  tính tình phóng khoáng  năng nổ  tự tin  dồi dào năng lượng sống  luôn lạc quan yêu đời  v   mình không hề coi thường mô tuýp truyện mặc dù nó không mới  nhưng để thu hút được người đọc thì tác giả đặc biệt phải có cá tính nhất định  trong hành văn hoặc cách tạo không khí truyện  và mình không tìm thấy điều này trong trạm xe buýt lãng mạn  truyện có quá nhiều hội thoại  có một số tình tiết  cuộc hội thoại cảm giác không được khoa học lắm  đối với một người thiên về miêu tả như mình  trạm xe buýt lãng mạn hơi hời hợt và không để lại nhiều ấn tượng  p s mong rằng trong tương lai amak sẽ phát hành thêm nhiều tác phẩm đam mỹ chất lượng hơn nữa   ,1
test_009955, xử lý đơn hàng nhanh và gọn  cám ơn shop  ,0
test_009956, hàng không giám khẳng định thay vỏ hay chưa mà lại bảo không bán hàng dựng  các bạn đã mua hàng    có thể nhờ thợ kiểm tra  của mình mua phải hàng thay vỏ  pin    ,1
test_009957, gói hàng bị thiếunhắn tin shop k trả lời  khá thất vọng ,1
test_009958, giày tạm được so vs giá thì hơi đắt đóng gói còn để bị méo form giao hàng max nhanh  ,0
test_009959, nhanh  đẹp  max rồi cũng  không mát lắm   ,0
test_009960, đồ dễ thương cực mua lần  bộ mà k chê đc bộ nào luôn shop cập nhật thêm nhiều mẫu hơn để ủng hộ shop dài dài nha  ,0
test_009961, tuyệt vời nun     không phải  mà là  cây kẹo 😍😍😍 mua lần  r càng ngày càng ưng ưng ưng ❤️❤️💋  đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền ,0
test_009962, shop tư vấn nhiệt tình lắm ạ   sim sài cũng tốt nữa cột sóng ful luôn nhé ,0
test_009963,  chất lượng rất tốt đúng hàng đúng ảnh ,0
test_009964,  đóng gói sản phẩm rất đẹp và chắc chắn  thời gian giao hàng rất nhanh nhưng quat chạy  hồi cho quay lại bi kêu nghe rất khó chiu  không bik li do vì sao ,1
test_009965, giày nhìn đẹp nhưng đế giầy chưa mang đã rớt ra ngoài thấy bất tiện và k có thẩn mũ lắm ,1
test_009966, giao hàng nhanh  nhưng lần sau shop nhớ gói hàng cẩn thận vs dày hơn vì đến tay ng nhận đã bị rách bao bì thấy cả bỉm ,1
test_009967,  thời gian giao hàng chậm  đặt ngày   có chương trình km của vietel qua sáng   nhắn tin hỏi thì tới trưa mới gửi mã km  haiz      ,1
test_009968, tớp mỡ chiên giòn  cộng thêm tỏi cháy bùi siêu ngon     ăn chung cơm nóng thì bá phát    tiếc là có  sao thôi mình cho  sao chất lượng     ,0
test_009969,  đóng gói sản phẩm rất kém shop phục vụ rất kém  pm báo sản phẩm lỗi không trả lời tin nhắn   ,1
test_009970, không đáng tiền  sản phẩm kém hư mất  khe ram khe pci chập chờn miễn cưỡng xài làm máy dự phòng thì tạm chấp nhận  ,1
test_009971, chất liệu k giống hình thời gian giao hàng lâunói cho thử mà cũng k cho chất lượng sản phẩm kém ,1
test_009972,  chất lượng sản phẩm tuyệt vời  màu tô min hết chỗ nói  giao hàng siêu nhanh  gói hàng chắc chắn bóc mãi mới ra  lần nào mua cũng rất thích ,0
test_009973, món ăn gia giảm cũng ổn giá  không hề rẻ  gia menu k phần phụ thu món cua hoàng kim k phần là quá vô lý thắc mắc thì nhân viên nói món này  không có trong voucher   phụ thu đem về k voucher dùng  voucher thu k cho  cái hộp nhựa như hình là cũng  không nên    quá thất vọng  quán quá tệ   ,1
test_009974, mình mới mua về thì pin đã phồng lên rồi nên không dùng được mà bên ngoài màn hình cx  không đẹp nữa ,1
